policy,gvid,variant_id,episode_id,segment,entry_variant,reaction_state,direction,lane,session,context_tf,trigger_tf,is_multi_timeframe,entry_ts,exit_ts,session_date,year,natural_rr,target_family,target_tf,arms,exit_type,points,r_multiple,success,mfe_points,mae_points
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-42967-ENTRY_ON_TAP,EP-42967-ENTRY_ON_TAP,EP-42967,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_AM,1,1,False,2019-01-28 10:05:00-05:00,2019-01-28 10:05:00-05:00,2019-01-27,2019,1.5285,rb,1,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,TARGET,10.75,1.5285,True,12.0,-0.75
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-44139-ENTRY_ON_TAP,EP-44139-ENTRY_ON_TAP,EP-44139,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,1,A,LONDON,1,1,False,2019-01-29 05:22:00-05:00,2019-01-29 05:24:00-05:00,2019-01-28,2019,38.9024,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-2.2685,-1.0,False,0.25,-3.75
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-44236-ENTRY_ON_TAP,EP-44236-ENTRY_ON_TAP,EP-44236,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,1,A,LONDON,1,1,False,2019-01-29 07:02:00-05:00,2019-01-29 07:03:00-05:00,2019-01-28,2019,40.0197,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-2.1302,-1.0,False,0.25,-3.25
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-44242-ENTRY_ON_TAP,EP-44242-ENTRY_ON_TAP,EP-44242,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,1,A,LONDON,1,1,False,2019-01-29 07:08:00-05:00,2019-01-29 09:36:00-05:00,2019-01-28,2019,40.0497,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-2.1723,-1.0,False,23.75,-9.25
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-44493-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-44493-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-44493,seg004_NQH9,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,-1,A,NY_AM,1,1,False,2019-01-29 10:46:00-05:00,2019-01-29 16:30:00-05:00,2019-01-28,2019,9.9524,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,STOP,-4.8983,-1.0,False,45.75,-13.75
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-45474-ENTRY_ON_TAP,EP-45474-ENTRY_ON_TAP,EP-45474,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,1,A,ASIA,1,1,False,2019-01-30 02:09:00-05:00,2019-01-30 02:32:00-05:00,2019-01-29,2019,2.125,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,TARGET,4.25,2.125,True,5.75,-1.25
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-45804-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-45804-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-45804,seg004_NQH9,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,LONDON,1,1,False,2019-01-30 07:32:00-05:00,2019-01-30 07:44:00-05:00,2019-01-29,2019,1.92,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,STOP,-6.25,-1.0,False,2.5,-7.25
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-45915-ENTRY_ON_TAP,EP-45915-ENTRY_ON_TAP,EP-45915,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_PREMARKET,1,1,False,2019-01-30 09:04:00-05:00,2019-01-30 09:28:00-05:00,2019-01-29,2019,3.6364,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,10.0,3.6364,True,10.25,-2.25
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-45944-ENTRY_ON_TAP,EP-45944-ENTRY_ON_TAP,EP-45944,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_AM,1,1,False,2019-01-30 09:31:00-05:00,2019-01-30 09:31:00-05:00,2019-01-29,2019,20.6154,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-3.25,-1.0,False,1.75,-3.5
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-45944-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-45944-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-45944,seg004_NQH9,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,NY_AM,1,1,False,2019-01-30 09:32:00-05:00,2019-01-30 09:48:00-05:00,2019-01-29,2019,14.6111,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED,STOP,-4.5,-1.0,False,18.25,-5.0
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-46222-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-46222-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-46222,seg004_NQH9,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,NY_PM,3,3,False,2019-01-30 14:03:00-05:00,2019-01-30 14:04:00-05:00,2019-01-29,2019,0.5545,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,TARGET,15.25,0.5545,True,18.25,-0.25
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-46222-ENTRY_ON_STRONG_REJECTION,EP-46222-ENTRY_ON_STRONG_REJECTION,EP-46222,seg004_NQH9,ENTRY_ON_STRONG_REJECTION,STRONG_REJECTION_DEPARTURE,1,A,NY_PM,3,3,False,2019-01-30 14:12:00-05:00,2019-01-30 14:52:00-05:00,2019-01-29,2019,0.7243,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,TARGET,33.5,0.7243,True,39.25,-2.0
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-47383-ENTRY_ON_TAP,EP-47383-ENTRY_ON_TAP,EP-47383,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_PREMARKET,1,1,False,2019-01-31 09:10:00-05:00,2019-01-31 09:11:00-05:00,2019-01-30,2019,43.7056,fvg,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-2.677,-1.0,False,1.0,-2.75
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-48348-ENTRY_ON_TAP,EP-48348-ENTRY_ON_TAP,EP-48348,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,-1,A,ASIA,5,5,False,2019-02-01 01:05:00-05:00,2019-02-01 01:06:00-05:00,2019-01-31,2019,2.9,rb,1,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED,STOP,-2.5,-1.0,False,0.25,-3.25
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-48718-ENTRY_ON_DELAYED_DISPLACEMENT,EP-48718-ENTRY_ON_DELAYED_DISPLACEMENT,EP-48718,seg004_NQH9,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,-1,A,LONDON,3,3,False,2019-02-01 07:15:00-05:00,2019-02-01 07:27:00-05:00,2019-01-31,2019,1.3077,rb,1,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-3.25,-1.0,False,2.75,-3.75
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-48773-ENTRY_ON_TAP,EP-48773-ENTRY_ON_TAP,EP-48773,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_PREMARKET,1,1,False,2019-02-01 08:01:00-05:00,2019-02-01 08:30:00-05:00,2019-01-31,2019,72.2987,fvg,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-1.9537,-1.0,False,10.0,-12.75
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-48922-ENTRY_ON_TAP,EP-48922-ENTRY_ON_TAP,EP-48922,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_AM,1,1,False,2019-02-01 09:43:00-05:00,2019-02-01 09:45:00-05:00,2019-01-31,2019,2.5048,rb,1,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-4.9905,-1.0,False,7.25,-6.5
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-48946-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-48946-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-48946,seg004_NQH9,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,NY_AM,1,1,False,2019-02-01 09:53:00-05:00,2019-02-01 09:58:00-05:00,2019-01-31,2019,0.8125,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-12.0,-1.0,False,2.0,-12.75
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-50298-ENTRY_ON_DELAYED_DISPLACEMENT,EP-50298-ENTRY_ON_DELAYED_DISPLACEMENT,EP-50298,seg004_NQH9,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,1,F,NY_AM,3,1,True,2019-02-04 09:33:00-05:00,2019-02-04 09:33:00-05:00,2019-02-03,2019,0.9355,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,7.25,0.9355,True,8.0,0.0
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-50328-ENTRY_ON_TAP,EP-50328-ENTRY_ON_TAP,EP-50328,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_AM,1,1,False,2019-02-04 09:48:00-05:00,2019-02-04 09:48:00-05:00,2019-02-03,2019,1.0575,rb,1,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-4.7281,-1.0,False,0.0,-6.0
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-50342-ENTRY_ON_DELAYED_DISPLACEMENT,EP-50342-ENTRY_ON_DELAYED_DISPLACEMENT,EP-50342,seg004_NQH9,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,-1,A,NY_AM,3,1,True,2019-02-04 10:01:00-05:00,2019-02-04 10:11:00-05:00,2019-02-03,2019,0.9487,rb,1,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-9.75,-1.0,False,8.25,-13.0
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-51285-ENTRY_ON_TAP,EP-51285-ENTRY_ON_TAP,EP-51285,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,1,A,LONDON,1,1,False,2019-02-05 03:49:00-05:00,2019-02-05 03:49:00-05:00,2019-02-04,2019,15.7669,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-1.4429,-1.0,False,0.0,-1.75
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-51289-ENTRY_ON_TAP,EP-51289-ENTRY_ON_TAP,EP-51289,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,1,A,LONDON,1,1,False,2019-02-05 03:57:00-05:00,2019-02-05 03:57:00-05:00,2019-02-04,2019,15.6035,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-1.3779,-1.0,False,0.0,-1.5
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-51297-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-51297-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-51297,seg004_NQH9,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,LONDON,1,1,False,2019-02-05 04:05:00-05:00,2019-02-05 07:23:00-05:00,2019-02-04,2019,13.8333,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,20.75,13.8333,True,21.5,-0.25
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-51641-ENTRY_ON_TAP,EP-51641-ENTRY_ON_TAP,EP-51641,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_AM,1,1,False,2019-02-05 09:48:00-05:00,2019-02-05 09:52:00-05:00,2019-02-04,2019,1.2917,rb,5,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-6.0,-1.0,False,1.0,-7.5
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-51649-ENTRY_ON_TAP,EP-51649-ENTRY_ON_TAP,EP-51649,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_AM,1,1,False,2019-02-05 09:59:00-05:00,2019-02-05 10:00:00-05:00,2019-02-04,2019,1.7783,rb,5,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-4.2175,-1.0,False,4.0,-4.5
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-51704-ENTRY_ON_TAP,EP-51704-ENTRY_ON_TAP,EP-51704,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_AM,1,1,False,2019-02-05 10:47:00-05:00,2019-02-05 11:10:00-05:00,2019-02-04,2019,1.381,rb,3,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,7.25,1.381,True,9.0,-4.75
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-52787-ENTRY_ON_TAP,EP-52787-ENTRY_ON_TAP,EP-52787,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,-1,A,LONDON,1,1,False,2019-02-06 07:14:00-05:00,2019-02-06 07:18:00-05:00,2019-02-05,2019,2.9742,fvg,1,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-1.3449,-1.0,False,0.5,-3.0
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-52789-ENTRY_ON_TAP,EP-52789-ENTRY_ON_TAP,EP-52789,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,1,A,LONDON,3,1,True,2019-02-06 07:19:00-05:00,2019-02-06 07:23:00-05:00,2019-02-05,2019,2.2857,rb,5,ALL_LOOKBACKS|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L1_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-1.75,-1.0,False,0.75,-2.0
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-53568-ENTRY_ON_TAP,EP-53568-ENTRY_ON_TAP,EP-53568,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,1,A,ASIA,1,1,False,2019-02-06 20:09:00-05:00,2019-02-06 20:09:00-05:00,2019-02-06,2019,2.851,rb,1,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-1.6661,-1.0,False,0.0,-3.5
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-53594-ENTRY_ON_TAP,EP-53594-ENTRY_ON_TAP,EP-53594,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,1,A,ASIA,1,1,False,2019-02-06 20:34:00-05:00,2019-02-06 20:39:00-05:00,2019-02-06,2019,3.5321,rb,1,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-1.6987,-1.0,False,1.75,-4.0
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-53595-ENTRY_ON_TAP,EP-53595-ENTRY_ON_TAP,EP-53595,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,1,A,ASIA,1,1,False,2019-02-06 20:39:00-05:00,2019-02-06 20:39:00-05:00,2019-02-06,2019,3.5313,rb,1,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-1.6991,-1.0,False,0.0,-4.0
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-53601-ENTRY_ON_TAP,EP-53601-ENTRY_ON_TAP,EP-53601,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,1,A,ASIA,1,1,False,2019-02-06 20:45:00-05:00,2019-02-06 21:27:00-05:00,2019-02-06,2019,3.3456,rb,1,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,5.75,3.3456,True,6.25,-0.75
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-53892-ENTRY_ON_TAP,EP-53892-ENTRY_ON_TAP,EP-53892,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,-1,A,ASIA,3,3,False,2019-02-07 02:42:00-05:00,2019-02-07 03:10:00-05:00,2019-02-06,2019,2.0909,fvg,60,ALL_LOOKBACKS|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L1_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-2.75,-1.0,False,5.0,-5.0
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-53921-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-53921-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-53921,seg004_NQH9,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,LONDON,1,1,False,2019-02-07 03:23:00-05:00,2019-02-07 03:26:00-05:00,2019-02-06,2019,1.7778,rb,1,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-2.25,-1.0,False,0.75,-2.5
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-53930-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-53930-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-53930,seg004_NQH9,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,LONDON,5,1,True,2019-02-07 03:29:00-05:00,2019-02-07 03:34:00-05:00,2019-02-06,2019,1.2143,rb,1,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-3.5,-1.0,False,0.25,-3.75
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-53947-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-53947-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-53947,seg004_NQH9,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,LONDON,3,3,False,2019-02-07 03:54:00-05:00,2019-02-07 04:10:00-05:00,2019-02-06,2019,1.0769,rb,1,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,TARGET,3.5,1.0769,True,4.0,-0.75
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-54006-ENTRY_ON_NEW_FVG,EP-54006-ENTRY_ON_NEW_FVG,EP-54006,seg004_NQH9,ENTRY_ON_NEW_FVG,NEW_FVG,-1,A,LONDON,3,3,False,2019-02-07 05:21:00-05:00,2019-02-07 08:14:00-05:00,2019-02-06,2019,0.534,fvg,60,ALL_LOOKBACKS|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L1_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,13.75,0.534,True,17.0,-4.75
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-54321-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-54321-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-54321,seg004_NQH9,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,-1,A,NY_AM,1,1,False,2019-02-07 09:36:00-05:00,2019-02-07 09:59:00-05:00,2019-02-06,2019,1.5435,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-11.5,-1.0,False,10.75,-12.0
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-54480-ENTRY_ON_TAP,EP-54480-ENTRY_ON_TAP,EP-54480,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_AM,1,1,False,2019-02-07 11:27:00-05:00,2019-02-07 11:33:00-05:00,2019-02-06,2019,4.6588,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,TARGET,25.25,4.6588,True,27.25,-2.75
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-55026-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-55026-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-55026,seg004_NQH9,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,-1,A,ASIA,3,3,False,2019-02-07 21:03:00-05:00,2019-02-07 21:40:00-05:00,2019-02-07,2019,16.4242,fvg,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-8.25,-1.0,False,4.25,-8.25
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-55448-ENTRY_ON_TAP,EP-55448-ENTRY_ON_TAP,EP-55448,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,-1,A,LONDON,1,1,False,2019-02-08 04:19:00-05:00,2019-02-08 04:32:00-05:00,2019-02-07,2019,2.2245,rb,3,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,TARGET,4.5,2.2245,True,7.0,-0.75
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-55604-ENTRY_ON_TAP,EP-55604-ENTRY_ON_TAP,EP-55604,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,-1,A,LONDON,1,1,False,2019-02-08 06:51:00-05:00,2019-02-08 06:51:00-05:00,2019-02-07,2019,59.6516,fvg,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-2.0494,-1.0,False,0.0,-3.75
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-55627-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-55627-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-55627,seg004_NQH9,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,-1,A,LONDON,1,1,False,2019-02-08 07:06:00-05:00,2019-02-08 07:24:00-05:00,2019-02-07,2019,48.2427,fvg,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-2.4356,-1.0,False,4.25,-2.5
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-55664-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-55664-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-55664,seg004_NQH9,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,-1,A,LONDON,3,3,False,2019-02-08 07:51:00-05:00,2019-02-08 08:05:00-05:00,2019-02-07,2019,16.25,fvg,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-7.0,-1.0,False,1.75,-7.0
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-55925-ENTRY_ON_TAP,EP-55925-ENTRY_ON_TAP,EP-55925,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,1,F,NY_AM,5,1,True,2019-02-08 10:53:00-05:00,2019-02-08 11:02:00-05:00,2019-02-07,2019,1.7685,rb,1,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED,STOP,-5.5133,-1.0,False,6.75,-10.5
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-56295-ENTRY_ON_TAP,EP-56295-ENTRY_ON_TAP,EP-56295,seg004_NQH9,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_PM,1,1,False,2019-02-08 16:35:00-05:00,2019-02-10 18:46:00-05:00,2019-02-07,2019,10.425,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-2.8777,-1.0,False,18.5,-3.5
POLICY_EARLIEST_ACTIONABLE,seg004_NQH9::EP-56325-ENTRY_ON_DELAYED_DISPLACEMENT,EP-56325-ENTRY_ON_DELAYED_DISPLACEMENT,EP-56325,seg004_NQH9,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,-1,A,GLOBEX_EVENING,15,15,False,2019-02-10 19:00:00-05:00,2019-02-10 20:01:00-05:00,2019-02-10,2019,0.84,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,TARGET,10.5,0.84,True,10.5,-3.0
